      Mean    SD  0.025    0.5  0.975 error(MCMC) error(MCMC)/SD  ESS R-hat
p1   0.044 1.019 -1.892  0.036  2.048     0.03223          0.032 1000 1.003
p2   1.111 0.589  0.380  0.987  2.524     0.01863          0.032 1000 1.017
p3  -0.024 0.621 -1.194 -0.038  1.272     0.01963          0.032 1000 1.004
p4  -1.552 1.958 -7.343 -0.751 -0.030     0.06194          0.032 1000 0.999
p5   2.009 1.464  0.270  1.634  5.836     0.04493          0.031 1069 0.999
p6   1.514 0.469  1.015  1.368  2.800     0.01483          0.032 1000 0.999
p7   0.639 0.627  0.020  0.443  2.354     0.02067          0.033  926 1.000
p8   0.615 0.203  0.162  0.642  0.927     0.00642          0.032 1000 1.001
p9   2.979 1.144  1.125  2.980  4.885     0.03619          0.032 1000 1.002
p10  1.000 0.000  1.000  1.000  1.000     0.00000             NA    0    NA
